claim_key,dataset,model_count,unique_verdict_count,unanimous,agreement,max_label_distance,mean_confidence,model_human_review_flags,verdict_distribution,openai_verdict,claude_verdict,gemini_verdict,claim,gold_verdict
e2adfeaa9817af252b71,scientific,3,1,True,1.0,0.0,0.9,0,"{""True"": 3}",True,True,True,"Hemostasis involves vasoconstriction, platelet plug formation, and coagulation.",True
e2eb1ea4dab05121aa33,political,3,2,False,0.6666666666666666,0.2,0.6266666666666667,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Obama’s jobs bill includes a tax on soup kitchens.,False
e30eaf32bb8decd771cb,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""False"": 3}",False,False,False,Stefan–Boltzmann law states radiant emittance ∝ T².,False
e345acbda3ff05a65d3c,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6266666666666666,1,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,“The so-called defense minister of the People’s Republic of Donetsk … posted a bragging message about shooting down a transport then deleted it when it was civilian.”,Mostly False
e35adb59ee83a97aa103,scientific,3,2,False,0.6666666666666666,0.2,0.93,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The gravitational constant G is ≈ 10.301 N·m²/kg².,False
e36b194ff272f38746e5,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8333333333333334,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,Working memory includes the phonological loop and the visuospatial sketchpad.,True
e3953784985a7517a000,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,Osteoporosis is more common in postmenopausal women.,True
e3ffca2244a73d7a9d71,political,3,2,False,0.6666666666666666,0.20000000000000007,0.51,1,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Half True,Mostly False,"“They were going to build the wall a while ago, not so long ago, like in ’06. And they couldn’t get environmental impact statements.”",Pants on Fire
e453bba60f646f59ab1c,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8033333333333333,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,Attachment theory was developed by John Bowlby.,True
e485a4591ee82aa3c71e,political,3,2,False,0.6666666666666666,0.2,0.5466666666666667,1,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,Law enforcement gets ACA Data Hub info,False
e48f0a64eceb81f4f454,political,3,2,False,0.6666666666666666,0.4,0.56,0,"{""Mostly False"": 1, ""Mostly True"": 2}",Mostly False,Mostly True,Mostly True,Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.–Mexico border.,False
e4d03d90d1afd7efb7e5,political,3,2,False,0.6666666666666666,0.20000000000000007,0.5033333333333333,1,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,"Since president took office: -3.3 M private jobs, +590 K public",Mostly False
e582fdd9bdfd4975ac71,political,3,3,False,0.3333333333333333,0.3999999999999999,0.5933333333333334,0,"{""Half True"": 1, ""Mostly True"": 1, ""True"": 1}",Half True,Mostly True,True,The (federal) debt is growing by more than $4 billion a day.,Mostly True
e5d787acd6b79b61d3d3,scientific,3,2,False,0.6666666666666666,0.2,0.7599999999999999,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Adults need only 3 hours of sleep,False
e628539ea56d400846a0,scientific,3,1,True,1.0,0.0,0.8133333333333334,0,"{""False"": 3}",False,False,False,Metacognition means forgetting thoughts,False
e67852bf307630039859,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,"Antigen-presenting cells include dendritic cells, macrophages, and B cells.",True
e679dd3ca83ed272f086,political,3,1,True,1.0,0.0,0.3633333333333333,3,"{""Half True"": 3}",Half True,Half True,Half True,Rob Cornilles has disputed for two years a news story that said he would cut Social Security and Medicare before trimming the defense budget.,Mostly True
e6e2324a2f9701603bb6,scientific,3,3,False,0.3333333333333333,0.6,0.7699999999999999,0,"{""Mostly False"": 1, ""True"": 1, ""Mostly True"": 1}",Mostly False,True,Mostly True,The permeability of free space is 4π × 10⁻⁷ H/m.,True
e70b25123f145d97b557,scientific,3,1,True,1.0,0.0,0.86,0,"{""False"": 3}",False,False,False,The WAIS measures blood glucose,False
e75b539f1678ab2df04d,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8300000000000001,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,The maximum efficiency of a single-junction solar cell is limited by the Shockley–Queisser limit.,True
e75dcd66a2e76cc896d3,political,3,3,False,0.3333333333333333,0.4,0.62,1,"{""Mostly False"": 1, ""False"": 1, ""Pants on Fire"": 1}",Mostly False,False,Pants on Fire,Obama’s economy worsened since he became president.,False
e76aa79b56fe4a4ce7fb,political,3,2,False,0.6666666666666666,0.4,0.68,2,"{""Mostly False"": 1, ""Pants on Fire"": 2}",Mostly False,Pants on Fire,Pants on Fire,"7 voters, 900 votes in Guatemalan precinct",False
e76d22549473f29432cd,scientific,3,1,True,1.0,0.0,0.9,0,"{""True"": 3}",True,True,True,The pituitary gland is often called the master gland.,True
e776e6e02ee7aa35e9d0,scientific,3,1,True,1.0,0.0,0.8466666666666667,0,"{""False"": 3}",False,False,False,The medulla oblongata controls hair growth,False
e78cb5e07119dd1223fd,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,The Reign of Terror in France occurred from 1793 to 1794.,True
e7a5027024ea4a5974b4,political,3,3,False,0.3333333333333333,0.6000000000000001,0.49,1,"{""Mostly False"": 1, ""Mostly True"": 1, ""False"": 1}",Mostly False,Mostly True,False,“Our economy still has three people looking for every job (opening).”,Mostly False
e7ec315d8ef98bede9ad,political,3,2,False,0.6666666666666666,0.20000000000000007,0.43333333333333335,2,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Mostly False,Half True,3% of murders and crimes are committed with legally purchased guns.,False
e84a4c062ddc73e35cf9,political,3,1,True,1.0,0.0,0.48666666666666664,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,DC had strict gun laws; violence skyrocketed after,Half True
e866aad301fa258f57cc,scientific,3,2,False,0.6666666666666666,0.2,0.8033333333333333,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Black Death peaked in 18th century,False
e883830b84d0535e8b00,political,3,2,False,0.6666666666666666,0.19999999999999996,0.56,1,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,"For the past eight years, Gov. Carcieri and Mrs. Carcieri would host the lighting of the State House Christmas tree",Mostly False
e8ac635f3d3ff3970797,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7066666666666667,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,The first successful photograph was taken by Nicéphore Niépce in 1826.,True
e91a78c061a408cbc0c5,scientific,3,1,True,1.0,0.0,0.9666666666666667,0,"{""True"": 3}",True,True,True,NASA’s Viking 1 lander touched down on Mars in 1976.,True
e92b9ebf9fbbd43b32f6,political,3,2,False,0.6666666666666666,0.2,0.5333333333333333,0,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,“Says Paul Ryan’s budget plan ends Medicare.”,Mostly False
e991fca74aaa4bce9d1b,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5433333333333333,1,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,"“We have towns in West Texas that are out of water, that are having to truck in water.”",Mostly True
e9e2949746c3683b0606,scientific,3,1,True,1.0,0.0,0.91,0,"{""False"": 3}",False,False,False,The human heart has three chambers,False
e9e424c4455b415afcd4,political,3,3,False,0.3333333333333333,0.4,0.49333333333333335,1,"{""Half True"": 1, ""Mostly True"": 1, ""Mostly False"": 1}",Half True,Mostly True,Mostly False,"“Under President George W. Bush, we added $4.9 trillion to the debt. Under President Obama we’ve added $6.5 trillion to the debt.”",Half True
ea0df94a9abc5d2cf2e2,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,“The photon has zero rest mass.”,True
eaaf7c85818eb2642e1e,scientific,3,1,True,1.0,0.0,0.9,0,"{""True"": 3}",True,True,True,The Vietnam War ended in 1975.,True
eac9df48d6321ee78b0a,political,3,2,False,0.6666666666666666,0.20000000000000007,0.48333333333333334,1,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Half True,Mostly False,“John Mica voted to borrow $10 trillion.”,Half True
eb189225ff3f820aead7,scientific,3,1,True,1.0,0.0,0.9533333333333333,0,"{""True"": 3}",True,True,True,The cosmic microwave background radiation is a remnant of the early universe.,True
eb1970c986383d3e694e,political,3,3,False,0.3333333333333333,0.8,0.7233333333333333,0,"{""False"": 1, ""Mostly True"": 1, ""True"": 1}",False,Mostly True,True,Not even Gen. Eisenhower saluted military personnel as president,Mostly False
eb7c24092ae914685f61,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5966666666666667,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,“The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.”,True
eb852c0d3377fa450152,scientific,3,1,True,1.0,0.0,0.8433333333333334,0,"{""True"": 3}",True,True,True,Trait anxiety is a stable tendency to perceive situations as threatening.,True
eb9a1f5259210e24973f,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4633333333333334,2,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,"“There are 321,092 public school teachers in Texas. And there are 313,850 non-teachers in our public schools.”",False
eba5ccc0eee614267cfd,political,3,3,False,0.3333333333333333,0.3999999999999999,0.56,2,"{""Half True"": 1, ""Mostly True"": 1, ""True"": 1}",Half True,Mostly True,True,Clackamas County approved an agreement to lower its contribution to TriMet from $25M to $19.9M,Mostly False
ebb38c2ae6ff7577acb2,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7733333333333334,0,"{""True"": 2, ""Mostly True"": 1}",True,True,Mostly True,The computer ENIAC was completed in 1945.,True
ec00c5da49629440a7ba,scientific,3,1,True,1.0,0.0,0.9666666666666667,0,"{""True"": 3}",True,True,True,A capacitor stores energy in an electric field.,True
ec0c644ed86f4c89bfd8,scientific,3,1,True,1.0,0.0,0.8166666666666668,0,"{""True"": 3}",True,True,True,The cerebellum coordinates voluntary movement.,True
ec671e42dfc8f8d90a5f,political,3,3,False,0.3333333333333333,0.4,0.4833333333333334,2,"{""Mostly False"": 1, ""Half True"": 1, ""Mostly True"": 1}",Mostly False,Half True,Mostly True,“Says David Jolly supports privatizing Social Security.”,Mostly True
ec7c8e74eed2d1549e80,political,3,2,False,0.6666666666666666,0.6000000000000001,0.5133333333333333,2,"{""Mostly True"": 2, ""False"": 1}",Mostly True,Mostly True,False,"“Says nearly 29,000 Oregonians — almost 5 percent of all homeowners — are 90 days or more delinquent on their mortgage.”",Mostly False
ecae78acaf0210dd77cc,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,"The Rutherford gold-foil experiment demonstrated that atoms have a small, dense nucleus.",True
ed0ccc5ed3451e6cecfb,political,3,2,False,0.6666666666666666,0.2,0.5733333333333334,0,"{""False"": 1, ""Mostly False"": 2}",False,Mostly False,Mostly False,92 percent of the jobs lost during Barack Obama’s first term belonged to women.,False
ed1282938556bcd38e95,political,3,3,False,0.3333333333333333,0.4,0.54,1,"{""Mostly False"": 1, ""Half True"": 1, ""Mostly True"": 1}",Mostly False,Half True,Mostly True,"“Mitt Romney pledged to protect (oil companies’) record profits and their billions in special tax breaks, too.”",Half True
ed2fbf99177ae48578ea,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The Battle of Hastings occurred in 1066.,True
ed638f6af13c62b38453,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4566666666666667,2,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Half True,Mostly False,“Texas ranks 49th nationally in what we are doing to support our per-pupil investment in education in the state.”,Mostly False
edc6253cb08c6cdb5bf8,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6433333333333333,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,Tom Kean had the largest gubernatorial election margin in NJ history (1985).,True
eddf94560f6e309dd4e9,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,The Rosetta Stone was discovered in 1799.,True
edf21cedeb14fb96fc87,political,3,2,False,0.6666666666666666,0.4000000000000001,0.54,2,"{""Half True"": 1, ""False"": 2}",Half True,False,False,Accuses President Barack Obama of making contradictory claims about efforts to kill Osama bin Laden in 2008 and 2011.,True
edfc3ec8318bfa05c3b6,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4766666666666666,2,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Half True,Mostly False,Four bulbs cost $1.99 at Walmart; a single CFL costs $10 each.,Mostly True
ee0914ac8c3489eeda93,political,3,2,False,0.6666666666666666,0.19999999999999996,0.47666666666666674,0,"{""Mostly True"": 1, ""Half True"": 2}",Mostly True,Half True,Half True,2013-2015: richest 14 Americans gained $157 B; GOP budget asks none to contribute,Mostly True
ee13b431f6cc08809ba9,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7566666666666667,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,Altruism is helping behavior motivated by concern for others.,True
ee1592f3b46f74b5c550,scientific,3,1,True,1.0,0.0,0.83,0,"{""True"": 3}",True,True,True,Systematic desensitization is used to treat anxiety disorders.,True
ee70e223c1d925d2f984,political,3,2,False,0.6666666666666666,0.4,0.5099999999999999,1,"{""Mostly False"": 2, ""Pants on Fire"": 1}",Mostly False,Mostly False,Pants on Fire,Doctors could be charged if women don’t return for follow-up after abortion,False
eead537cd1e2d393ea5a,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,Asthma is characterized by airway inflammation and bronchoconstriction.,True
eebc1ad7800e7b24885a,political,3,2,False,0.6666666666666666,0.2,0.7433333333333333,1,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,“Barack Obama wrote a thesis at Columbia University in which he criticized ‘plutocratic thugs’ and said the Constitution gave Americans ‘the shackles of hypocrisy.’”,False
eedf554df7d6d2b56155,scientific,3,1,True,1.0,0.0,0.86,0,"{""True"": 3}",True,True,True,Emotional contagion is the spread of emotions between individuals.,True
ef5e92abcd8f872ecbd5,scientific,3,1,True,1.0,0.0,0.9,0,"{""True"": 3}",True,True,True,HIV targets CD4-positive T cells.,True
ef95569f55035e48caf8,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""True"": 3}",True,True,True,The appendix is attached to the cecum of the colon.,True
ef9bb3a89ab721270105,scientific,3,2,False,0.6666666666666666,0.2,0.83,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,The hippocampus is not involved in memory,False
efd7f0908895b3ca2c8d,scientific,3,1,True,1.0,0.0,0.8766666666666666,0,"{""False"": 3}",False,False,False,The Treaty of Tordesillas was signed in 1694.,False
f0341865b7835268a427,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,Human attentional resources are limited.,True
f035a7ede293edcc9393,scientific,3,2,False,0.6666666666666666,0.2,0.8433333333333334,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,REM sleep lacks eye movement,False
f03d363163978838af8d,scientific,3,1,True,1.0,0.0,0.9,0,"{""True"": 3}",True,True,True,Langerhans cells are specialized dendritic cells in the skin.,True
f09944a7799c5a2c7128,political,3,2,False,0.6666666666666666,0.20000000000000007,0.5033333333333333,0,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Mostly False,Half True,"“Three years ago, a newly elected President Obama told America that if Congress approved his plan to borrow nearly a trillion dollars, he would hold unemployment below 8 percent.”",False
